idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;udsStock;rotura_stock;dia_semana;mes;trimestre;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;Cluster;producto_encoded
2024-10-18;500;0;0;1;0;89;False;4;10;4;0.0000;9.0000;5.0000;2.0000;0.0000;5.0000;0.0000;1.3333;2.9303;1.7806;1.1497;3;0.7700
2024-10-19;500;2;0;1;0;89;False;5;10;4;0.0000;0.0000;9.0000;5.0000;2.0000;0.0000;5.0000;1.3333;2.1977;1.6578;0.5399;3;0.7700
2024-10-20;500;0;0;0;1;87;False;6;10;4;0.0000;0.0000;9.0000;5.0000;2.0000;0.0000;5.0000;1.2333;2.1483;1.6814;0.4669;3;0.7700
2024-10-21;500;7;0;1;0;87;False;0;10;4;2.0000;0.0000;0.0000;9.0000;5.0000;2.0000;0.0000;1.2333;1.6112;1.5655;0.0458;3;0.7700
2024-10-22;500;0;0;1;0;80;False;1;10;4;7.0000;2.0000;0.0000;0.0000;9.0000;5.0000;2.0000;1.4667;2.9584;1.9403;1.0181;3;0.7700
2024-10-23;500;2;0;1;0;80;False;2;10;4;0.0000;7.0000;2.0000;0.0000;0.0000;9.0000;5.0000;1.4667;2.2188;1.8065;0.4124;3;0.7700
2024-10-24;500;0;0;1;0;78;False;3;10;4;2.0000;0.0000;7.0000;2.0000;0.0000;0.0000;9.0000;1.5333;2.1641;1.8198;0.3443;3;0.7700
2024-10-25;500;2;0;1;0;78;False;4;10;4;0.0000;2.0000;0.0000;7.0000;2.0000;0.0000;0.0000;1.4667;1.6231;1.6943;-0.0712;3;0.7700
2024-10-26;500;0;0;1;0;75;False;5;10;4;2.0000;0.0000;2.0000;0.0000;7.0000;2.0000;0.0000;1.3667;1.7173;1.7154;0.0019;3;0.7700
2024-10-27;500;0;0;0;1;75;False;6;10;4;2.0000;0.0000;2.0000;0.0000;7.0000;2.0000;0.0000;1.3667;1.2880;1.5971;-0.3091;3;0.7700
2024-10-28;500;5;0;1;0;75;False;0;10;4;0.0000;2.0000;0.0000;2.0000;0.0000;7.0000;2.0000;1.3667;0.9660;1.4869;-0.5210;3;0.7700
2024-10-29;500;0;0;1;0;71;False;1;10;4;5.0000;0.0000;2.0000;0.0000;2.0000;0.0000;7.0000;1.5333;1.9745;1.7292;0.2453;3;0.7700
2024-10-30;500;5;0;1;0;71;False;2;10;4;0.0000;5.0000;0.0000;2.0000;0.0000;2.0000;0.0000;1.5333;1.4809;1.6100;-0.1291;3;0.7700
2024-10-31;500;2;0;1;0;113;False;3;10;4;5.0000;0.0000;5.0000;0.0000;2.0000;0.0000;2.0000;1.7000;2.3607;1.8438;0.5169;3;0.7700
2024-11-01;500;0;0;1;1;110;False;4;11;4;2.0000;5.0000;0.0000;5.0000;0.0000;2.0000;0.0000;1.7667;2.2705;1.8545;0.4160;3;0.7700
2024-11-02;500;0;0;1;0;110;False;5;11;4;0.0000;2.0000;5.0000;0.0000;5.0000;0.0000;2.0000;1.7667;1.7029;1.7266;-0.0238;3;0.7700
2024-11-03;500;0;0;0;1;110;False;6;11;4;0.0000;2.0000;5.0000;0.0000;5.0000;0.0000;2.0000;1.7000;1.2771;1.6076;-0.3304;3;0.7700
2024-11-04;500;0;0;1;0;110;False;0;11;4;0.0000;0.0000;2.0000;5.0000;0.0000;5.0000;0.0000;1.7000;0.9579;1.4967;-0.5388;3;0.7700
2024-11-05;500;0;0;1;0;110;False;1;11;4;0.0000;0.0000;0.0000;2.0000;5.0000;0.0000;5.0000;1.7000;0.7184;1.3935;-0.6751;3;0.7700
2024-10-06;501;0;0;0;1;71;False;6;10;4;0.0000;7.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.9667;1.6841;1.1119;0.5721;3;0.9357
2024-10-07;501;2;0;1;0;71;False;0;10;4;2.0000;0.0000;7.0000;0.0000;2.0000;0.0000;0.0000;0.9667;1.2630;1.0352;0.2278;3;0.9357
2024-10-08;501;2;0;1;0;68;False;1;10;4;2.0000;2.0000;0.0000;7.0000;0.0000;2.0000;0.0000;1.0333;1.4473;1.1018;0.3455;3;0.9357
2024-10-09;501;2;0;1;0;66;False;2;10;4;2.0000;2.0000;2.0000;0.0000;7.0000;0.0000;2.0000;1.1000;1.5855;1.1637;0.4217;3;0.9357
2024-10-10;501;0;0;1;0;63;False;3;10;4;2.0000;2.0000;2.0000;2.0000;0.0000;7.0000;0.0000;1.1667;1.6891;1.2214;0.4677;3;0.9357
2024-10-11;501;2;0;1;0;63;False;4;10;4;0.0000;2.0000;2.0000;2.0000;2.0000;0.0000;7.0000;1.0000;1.2668;1.1372;0.1297;3;0.9357
2024-10-12;501;0;0;1;1;61;False;5;10;4;2.0000;0.0000;2.0000;2.0000;2.0000;2.0000;0.0000;1.0667;1.4501;1.1967;0.2534;3;0.9357
2024-10-13;501;0;0;0;1;61;False;6;10;4;2.0000;0.0000;2.0000;2.0000;2.0000;2.0000;0.0000;1.0667;1.0876;1.1141;-0.0266;3;0.9357
2024-10-14;501;2;0;1;0;61;False;0;10;4;0.0000;2.0000;0.0000;2.0000;2.0000;2.0000;2.0000;0.9000;0.8157;1.0373;-0.2216;3;0.9357
2024-10-15;501;5;0;1;0;59;False;1;10;4;2.0000;0.0000;2.0000;0.0000;2.0000;2.0000;2.0000;0.9667;1.1118;1.1037;0.0081;3;0.9357
2024-10-16;501;7;0;1;0;54;False;2;10;4;5.0000;2.0000;0.0000;2.0000;0.0000;2.0000;2.0000;1.1333;2.0838;1.3724;0.7114;3;0.9357
2024-10-17;501;0;0;1;0;47;False;3;10;4;7.0000;5.0000;2.0000;0.0000;2.0000;0.0000;2.0000;1.3000;3.3129;1.7605;1.5524;3;0.9357
2024-10-18;501;0;0;1;0;47;False;4;10;4;0.0000;7.0000;5.0000;2.0000;0.0000;2.0000;0.0000;1.2333;2.4847;1.6391;0.8455;3;0.9357
2024-10-19;501;5;0;1;0;47;False;5;10;4;0.0000;0.0000;7.0000;5.0000;2.0000;0.0000;2.0000;1.2333;1.8635;1.5261;0.3374;3;0.9357
2024-10-20;501;0;0;0;1;42;False;6;10;4;0.0000;0.0000;7.0000;5.0000;2.0000;0.0000;2.0000;1.3333;2.6476;1.7656;0.8820;3;0.9357
2024-10-21;501;5;0;1;0;42;False;0;10;4;5.0000;0.0000;0.0000;7.0000;5.0000;2.0000;0.0000;1.3333;1.9857;1.6439;0.3418;3;0.9357
2024-10-22;501;5;0;1;0;38;False;1;10;4;5.0000;5.0000;0.0000;0.0000;7.0000;5.0000;2.0000;1.5000;2.7393;1.8753;0.8640;3;0.9357
2024-10-23;501;2;0;1;0;33;False;2;10;4;5.0000;5.0000;5.0000;0.0000;0.0000;7.0000;5.0000;1.6667;3.3045;2.0908;1.2136;3;0.9357
2024-10-24;501;0;0;1;0;31;False;3;10;4;2.0000;5.0000;5.0000;5.0000;0.0000;0.0000;7.0000;1.7333;2.9783;2.0846;0.8938;3;0.9357
2024-10-25;501;0;0;1;0;31;False;4;10;4;0.0000;2.0000;5.0000;5.0000;5.0000;0.0000;0.0000;1.7333;2.2338;1.9408;0.2930;3;0.9357
2024-10-26;501;0;0;1;0;31;False;5;10;4;0.0000;0.0000;2.0000;5.0000;5.0000;5.0000;0.0000;1.6667;1.6753;1.8070;-0.1316;3;0.9357
2024-10-27;501;0;0;0;1;31;False;6;10;4;0.0000;0.0000;2.0000;5.0000;5.0000;5.0000;0.0000;1.6667;1.2565;1.6823;-0.4258;3;0.9357
2024-10-28;501;0;0;1;0;31;False;0;10;4;0.0000;0.0000;0.0000;2.0000;5.0000;5.0000;5.0000;1.6667;0.9424;1.5663;-0.6239;3;0.9357
2024-10-29;501;5;0;1;0;31;False;1;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;5.0000;5.0000;1.6667;0.7068;1.4583;-0.7515;3;0.9357
2024-10-30;501;2;0;1;0;26;False;2;10;4;5.0000;0.0000;0.0000;0.0000;0.0000;2.0000;5.0000;1.8333;1.7801;1.7025;0.0775;3;0.9357
2024-10-31;501;0;0;1;0;71;False;3;10;4;2.0000;5.0000;0.0000;0.0000;0.0000;0.0000;2.0000;1.9000;1.8351;1.7231;0.1120;3;0.9357
2024-11-01;501;2;0;1;1;71;False;4;11;4;0.0000;2.0000;5.0000;0.0000;0.0000;0.0000;0.0000;1.8333;1.3763;1.6042;-0.2279;3;0.9357
2024-11-02;501;0;0;1;0;68;False;5;11;4;2.0000;0.0000;2.0000;5.0000;0.0000;0.0000;0.0000;1.9000;1.5322;1.6315;-0.0993;3;0.9357
2024-11-03;501;0;0;0;1;68;False;6;11;4;2.0000;0.0000;2.0000;5.0000;0.0000;0.0000;0.0000;1.6667;1.1492;1.5190;-0.3698;3;0.9357
2024-11-04;501;0;0;1;0;68;False;0;11;4;0.0000;2.0000;0.0000;2.0000;5.0000;0.0000;0.0000;1.6667;0.8619;1.4142;-0.5524;3;0.9357
2024-11-05;501;0;0;1;0;68;False;1;11;4;0.0000;0.0000;2.0000;0.0000;2.0000;5.0000;0.0000;1.6000;0.6464;1.3167;-0.6703;3;0.9357
2024-10-06;502;0;0;0;1;59;False;6;10;4;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;2.0000;0.6333;0.6296;0.7387;-0.1091;3;0.5743
2024-10-07;502;2;0;1;0;59;False;0;10;4;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.6333;0.4722;0.6878;-0.2156;3;0.5743
2024-10-08;502;2;0;1;0;56;False;1;10;4;2.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.7000;0.8541;0.7783;0.0759;3;0.5743
2024-10-09;502;0;0;1;0;54;False;2;10;4;2.0000;2.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.7667;1.1406;0.8625;0.2781;3;0.5743
2024-10-10;502;0;0;1;0;54;False;3;10;4;0.0000;2.0000;2.0000;0.0000;0.0000;2.0000;0.0000;0.7000;0.8555;0.8030;0.0524;3;0.5743
2024-10-11;502;0;0;1;0;54;False;4;10;4;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;2.0000;0.7000;0.6416;0.7477;-0.1061;3;0.5743
2024-10-12;502;0;0;1;1;54;False;5;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.7000;0.4812;0.6961;-0.2149;3;0.5743
2024-10-13;502;0;0;0;1;54;False;6;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.7000;0.3609;0.6481;-0.2872;3;0.5743
2024-10-14;502;0;0;1;0;54;False;0;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.7000;0.2707;0.6034;-0.3327;3;0.5743
2024-10-15;502;0;0;1;0;68;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.7000;0.2030;0.5618;-0.3588;3;0.5743
2024-10-16;502;0;0;1;0;68;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.7000;0.1523;0.5230;-0.3708;3;0.5743
2024-10-17;502;2;0;1;0;68;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7000;0.1142;0.4870;-0.3728;3;0.5743
2024-10-18;502;0;0;1;0;66;False;4;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7667;0.5856;0.5913;-0.0057;3;0.5743
2024-10-19;502;0;0;1;0;66;False;5;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7667;0.4392;0.5505;-0.1113;3;0.5743
2024-10-20;502;0;0;0;1;66;False;6;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7667;0.3294;0.5126;-0.1831;3;0.5743
2024-10-21;502;0;0;1;0;66;False;0;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.7667;0.2471;0.4772;-0.2301;3;0.5743
2024-10-22;502;0;0;1;0;66;False;1;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.7000;0.1853;0.4443;-0.2590;3;0.5743
2024-10-23;502;0;0;1;0;66;False;2;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.7000;0.1390;0.4137;-0.2747;3;0.5743
2024-10-24;502;0;0;1;0;66;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.6333;0.1042;0.3851;-0.2809;3;0.5743
2024-10-25;502;0;0;1;0;66;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.5667;0.0782;0.3586;-0.2804;3;0.5743
2024-10-26;502;0;0;1;0;66;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5667;0.0586;0.3338;-0.2752;3;0.5743
2024-10-27;502;0;0;0;1;66;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0440;0.3108;-0.2668;3;0.5743
2024-10-28;502;0;0;1;0;66;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0330;0.2894;-0.2564;3;0.5743
2024-10-29;502;0;0;1;0;73;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0247;0.2694;-0.2447;3;0.5743
2024-10-30;502;0;0;1;0;73;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0186;0.2508;-0.2323;3;0.5743
2024-10-31;502;2;0;1;0;73;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0139;0.2335;-0.2196;3;0.5743
2024-11-01;502;0;0;1;1;71;False;4;11;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.5104;0.3554;0.1551;3;0.5743
2024-11-02;502;0;0;1;0;71;False;5;11;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.3828;0.3309;0.0520;3;0.5743
2024-11-03;502;0;0;0;1;71;False;6;11;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2667;0.2871;0.3080;-0.0209;3;0.5743
2024-11-04;502;0;0;1;0;71;False;0;11;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.2667;0.2153;0.2868;-0.0715;3;0.5743
2024-11-05;502;0;0;1;0;71;False;1;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.2667;0.1615;0.2670;-0.1055;3;0.5743
2024-10-06;504;0;0;0;1;115;False;6;10;4;5.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.5333;1.3409;0.7573;0.5836;3;1.1314
2024-10-07;504;0;0;1;0;115;False;0;10;4;0.0000;5.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.5333;1.0056;0.7050;0.3006;3;1.1314
2024-10-08;504;2;0;1;0;89;False;1;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;5.0000;0.0000;0.5333;0.7542;0.6564;0.0978;3;1.1314
2024-10-09;504;0;0;1;0;87;False;2;10;4;2.0000;0.0000;0.0000;5.0000;0.0000;0.0000;5.0000;0.6000;1.0657;0.7491;0.3166;3;1.1314
2024-10-10;504;0;0;1;0;87;False;3;10;4;0.0000;2.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.6000;0.7993;0.6974;0.1018;3;1.1314
2024-10-11;504;0;0;1;0;87;False;4;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;5.0000;0.0000;0.6000;0.5994;0.6493;-0.0499;3;1.1314
2024-10-12;504;0;0;1;1;87;False;5;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;5.0000;0.6000;0.4496;0.6045;-0.1550;3;1.1314
2024-10-13;504;0;0;0;1;87;False;6;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;5.0000;0.5333;0.3372;0.5628;-0.2257;3;1.1314
2024-10-14;504;0;0;1;0;87;False;0;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.5333;0.2529;0.5240;-0.2711;3;1.1314
2024-10-15;504;0;0;1;0;87;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.5333;0.1897;0.4879;-0.2982;3;1.1314
2024-10-16;504;0;0;1;0;87;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.5333;0.1423;0.4542;-0.3120;3;1.1314
2024-10-17;504;0;0;1;0;87;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4667;0.1067;0.4229;-0.3162;3;1.1314
2024-10-18;504;0;0;1;0;87;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4667;0.0800;0.3937;-0.3137;3;1.1314
2024-10-19;504;0;0;1;0;87;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4667;0.0600;0.3666;-0.3066;3;1.1314
2024-10-20;504;0;0;0;1;87;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0450;0.3413;-0.2963;3;1.1314
2024-10-21;504;0;0;1;0;87;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0338;0.3178;-0.2840;3;1.1314
2024-10-22;504;0;0;1;0;87;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0253;0.2959;-0.2705;3;1.1314
2024-10-23;504;0;0;1;0;87;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0190;0.2755;-0.2565;3;1.1314
2024-10-24;504;0;0;1;0;87;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0142;0.2565;-0.2422;3;1.1314
2024-10-25;504;0;0;1;0;87;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0107;0.2388;-0.2281;3;1.1314
2024-10-26;504;0;0;1;0;87;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0080;0.2223;-0.2143;3;1.1314
2024-10-27;504;0;0;0;1;87;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0060;0.2070;-0.2010;3;1.1314
2024-10-28;504;0;0;1;0;87;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0045;0.1927;-0.1882;3;1.1314
2024-10-29;504;0;0;1;0;87;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0034;0.1794;-0.1760;3;1.1314
2024-10-30;504;0;0;1;0;87;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0025;0.1670;-0.1645;3;1.1314
2024-10-31;504;0;0;1;0;87;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0019;0.1555;-0.1536;3;1.1314
2024-11-01;504;0;0;1;1;87;False;4;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2333;0.0014;0.1448;-0.1434;3;1.1314
2024-11-02;504;0;0;1;0;87;False;5;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2333;0.0011;0.1348;-0.1337;3;1.1314
2024-11-03;504;0;0;0;1;87;False;6;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2333;0.0008;0.1255;-0.1247;3;1.1314
2024-11-04;504;0;0;1;0;87;False;0;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0667;0.0006;0.1169;-0.1163;3;1.1314
2024-11-05;504;0;0;1;0;87;False;1;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0667;0.0005;0.1088;-0.1083;3;1.1314
2024-10-06;506;0;0;0;1;52;False;6;10;4;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.4667;0.3980;0.4452;-0.0472;3;0.3257
2024-10-07;506;0;0;1;0;52;False;0;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.4000;0.2985;0.4145;-0.1160;3;0.3257
2024-10-08;506;0;0;1;0;52;False;1;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.4000;0.2239;0.3859;-0.1620;3;0.3257
2024-10-09;506;0;0;1;0;52;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.4000;0.1679;0.3593;-0.1914;3;0.3257
2024-10-10;506;0;0;1;0;52;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.4000;0.1259;0.3345;-0.2086;3;0.3257
2024-10-11;506;0;0;1;0;59;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0945;0.3114;-0.2170;3;0.3257
2024-10-12;506;0;0;1;1;59;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0708;0.2900;-0.2191;3;0.3257
2024-10-13;506;0;0;0;1;59;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0531;0.2700;-0.2168;3;0.3257
2024-10-14;506;0;0;1;0;59;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4000;0.0398;0.2514;-0.2115;3;0.3257
2024-10-15;506;0;0;1;0;59;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0299;0.2340;-0.2041;3;0.3257
2024-10-16;506;0;0;1;0;59;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0224;0.2179;-0.1955;3;0.3257
2024-10-17;506;0;0;1;0;59;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0168;0.2029;-0.1860;3;0.3257
2024-10-18;506;0;0;1;0;75;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0126;0.1889;-0.1763;3;0.3257
2024-10-19;506;0;0;1;0;75;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.0095;0.1758;-0.1664;3;0.3257
2024-10-20;506;0;0;0;1;75;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2667;0.0071;0.1637;-0.1566;3;0.3257
2024-10-21;506;0;0;1;0;73;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0053;0.1524;-0.1471;3;0.3257
2024-10-22;506;0;0;1;0;73;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0040;0.1419;-0.1379;3;0.3257
2024-10-23;506;0;0;1;0;73;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0030;0.1321;-0.1291;3;0.3257
2024-10-24;506;0;0;1;0;73;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1333;0.0022;0.1230;-0.1208;3;0.3257
2024-10-25;506;5;0;1;0;73;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1333;0.0017;0.1145;-0.1128;3;0.3257
2024-10-26;506;0;0;1;0;68;False;5;10;4;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3000;1.2513;0.4515;0.7998;3;0.3257
2024-10-27;506;0;0;0;1;68;False;6;10;4;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3000;0.9384;0.4203;0.5181;3;0.3257
2024-10-28;506;0;0;1;0;68;False;0;10;4;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3000;0.7038;0.3913;0.3125;3;0.3257
2024-10-29;506;0;0;1;0;68;False;1;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.3000;0.5279;0.3643;0.1635;3;0.3257
2024-10-30;506;0;0;1;0;68;False;2;10;4;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.3000;0.3959;0.3392;0.0567;3;0.3257
2024-10-31;506;0;0;1;0;68;False;3;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.3000;0.2969;0.3158;-0.0189;3;0.3257
2024-11-01;506;0;0;1;1;68;False;4;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.2333;0.2227;0.2940;-0.0713;3;0.3257
2024-11-02;506;0;0;1;0;68;False;5;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.1667;0.1670;0.2738;-0.1067;3;0.3257
2024-11-03;506;0;0;0;1;68;False;6;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.1667;0.1253;0.2549;-0.1296;3;0.3257
2024-11-04;506;0;0;1;0;68;False;0;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0940;0.2373;-0.1434;3;0.3257
2024-11-05;506;0;0;1;0;68;False;1;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1667;0.0705;0.2209;-0.1505;3;0.3257
2024-10-06;507;0;0;0;1;54;False;6;10;4;2.0000;2.0000;0.0000;0.0000;2.0000;7.0000;5.0000;1.7000;1.7174;1.7929;-0.0755;3;0.8629
2024-10-07;507;9;0;1;0;54;False;0;10;4;2.0000;2.0000;2.0000;0.0000;0.0000;2.0000;7.0000;1.7000;1.2881;1.6693;-0.3812;3;0.8629
2024-10-08;507;5;0;1;0;45;False;1;10;4;9.0000;2.0000;2.0000;2.0000;0.0000;0.0000;2.0000;1.9333;3.2161;2.1748;1.0412;3;0.8629
2024-10-09;507;5;0;1;0;40;False;2;10;4;5.0000;9.0000;2.0000;2.0000;2.0000;0.0000;0.0000;2.1000;3.6620;2.3697;1.2924;3;0.8629
2024-10-10;507;9;0;1;0;35;False;3;10;4;5.0000;5.0000;9.0000;2.0000;2.0000;2.0000;0.0000;2.2000;3.9965;2.5511;1.4454;3;0.8629
2024-10-11;507;2;0;1;0;26;False;4;10;4;9.0000;5.0000;5.0000;9.0000;2.0000;2.0000;2.0000;2.3333;5.2474;2.9958;2.2516;3;0.8629
2024-10-12;507;9;0;1;1;24;False;5;10;4;2.0000;9.0000;5.0000;5.0000;9.0000;2.0000;2.0000;2.4000;4.4355;2.9272;1.5084;3;0.8629
2024-10-13;507;0;0;0;1;14;False;6;10;4;2.0000;9.0000;5.0000;5.0000;9.0000;2.0000;2.0000;2.7000;5.5767;3.3460;2.2307;3;0.8629
2024-10-14;507;2;0;1;0;14;False;0;10;4;9.0000;2.0000;9.0000;5.0000;5.0000;9.0000;2.0000;2.6333;4.1825;3.1152;1.0673;3;0.8629
2024-10-15;507;2;0;1;0;12;False;1;10;4;2.0000;9.0000;2.0000;9.0000;5.0000;5.0000;9.0000;2.7000;3.6369;3.0383;0.5986;3;0.8629
2024-10-16;507;2;0;1;0;56;False;2;10;4;2.0000;2.0000;9.0000;2.0000;9.0000;5.0000;5.0000;2.7667;3.2277;2.9667;0.2610;3;0.8629
