idSecuencia;producto;udsVenta;udsVentaPred
2024-10-10;431;0;0,21696120620403825
2024-10-11;431;0;0,2207476751695141
2024-10-12;431;0;0,25978630847562245
2024-10-14;431;0;0,16148140218795204
2024-10-15;431;0;0,18547366286281686
2024-10-16;431;0;0,25158773975037674
2024-10-17;431;0;0,27549566644642187
2024-10-18;431;0;0,27967355057814736
2024-10-19;431;0;0,27945555754914286
2024-10-21;431;0;0,25607126157573856
2024-10-22;431;0;0,2574192109786393
2024-10-23;431;0;0,22880419771117322
2024-10-24;431;0;0,2387786787156354
2024-10-25;431;0;0,24573082180394024
2024-10-26;431;0;0,2655221118575599
2024-10-28;431;0;0,26573488989367755
2024-10-29;431;0;0,2438716678154096
2024-10-30;431;0;0,2152566545479433
2024-10-31;431;2;0,17016338414710774
2024-11-01;431;0;0,041862761457122755
2024-11-02;431;0;0,5025816674301475
2024-11-04;431;0;0,33399125935646157
2024-11-05;431;0;0,34720528938040096
2024-10-07;432;0;1,2835511525052985
2024-10-08;432;0;1,174360893957684
2024-10-09;432;5;1,0466575547374584
2024-10-10;432;0;1,228058068811531
2024-10-11;432;0;1,197857078339292
2024-10-12;432;0;0,17243274381005969
2024-10-14;432;0;1,201072412586774
2024-10-15;432;0;1,0239668481126816
2024-10-16;432;2;1,0012404093424356
2024-10-17;432;2;1,0786035935010068
2024-10-18;432;2;1,1687096369382295
2024-10-19;432;2;1,31311114613152
2024-10-21;432;0;1,364906343145378
2024-10-22;432;0;1,1318001494972552
2024-10-23;432;0;1,0285129183828658
2024-10-24;432;0;1,0575240299405522
2024-10-25;432;0;1,0512978361115213
2024-10-26;432;0;1,126817181517913
2024-10-28;432;0;1,0483074682704794
2024-10-29;432;0;0,902510706490264
2024-10-30;432;2;0,8349054265727377
2024-10-31;432;0;0,9430283091969656
2024-11-01;432;0;0,17007897401896876
2024-11-02;432;5;1,0990025265999859
2024-11-04;432;0;1,2830692852371448
2024-11-05;432;0;1,085484343193132
2024-10-07;433;0;0,4849718408273622
2024-10-08;433;0;0,40389703160867874
2024-10-09;433;0;0,37354858304589444
2024-10-10;433;0;0,3133990951195884
2024-10-11;433;0;0,3284530933169372
2024-10-12;433;0;0,1770589243651588
2024-10-14;433;0;0,36977139623047006
2024-10-15;433;0;0,27436677739576476
2024-10-16;433;0;0,2456591129694361
2024-10-17;433;0;0,22686232170455312
2024-10-18;433;9;0,22483110158135333
2024-10-19;433;0;0,8101332275156766
2024-10-21;433;0;0,7157874104415614
2024-10-22;433;0;0,6272490379268407
2024-10-23;433;2;0,5774115652932352
2024-10-24;433;0;0,6295307537645438
2024-10-25;433;0;0,6352918145237718
2024-10-26;433;0;0,6338536342122234
2024-10-28;433;0;0,6918271734101766
2024-10-29;433;0;0,595698207729479
2024-10-30;433;0;0,5279200158030566
2024-10-31;433;0;0,5523219807081219
2024-11-01;433;0;0,08110057048937391
2024-11-02;433;0;0,5930964500424787
2024-11-04;433;0;0,5687622121487319
2024-11-05;433;0;0,47803336339706726
2024-10-07;434;0;1,6835082511679702
2024-10-08;434;0;1,5346438763988735
2024-10-09;434;0;1,3299117070367876
2024-10-10;434;0;1,2987049616941326
2024-10-11;434;0;1,29544826267611
2024-10-12;434;0;0,4071535921056255
2024-10-14;434;5;1,3861523362657349
2024-10-15;434;0;1,6622929156532777
2024-10-16;434;0;1,453825432198449
2024-10-17;434;0;1,3679074462062788
2024-10-18;434;0;1,3906477092433391
2024-10-19;434;0;1,47205354516632
2024-10-21;434;2;1,429056746336632
2024-10-22;434;2;1,43504801682462
2024-10-23;434;0;1,4989350295576827
2024-10-24;434;0;1,373922232065024
2024-10-25;434;5;1,347241127567239
2024-10-26;434;2;1,8097978379984376
2024-10-28;434;2;1,8480257591710665
2024-10-29;434;0;1,684900307133668
2024-10-30;434;0;1,5539836389683497
2024-10-31;434;0;1,4698023813956536
2024-11-01;434;0;0,19767426619752793
2024-11-02;434;2;1,6578061018763313
2024-11-04;434;0;1,7334448525970665
2024-11-05;434;2;1,5533435661554285
2024-10-07;435;0;1,0809671169200277
2024-10-08;435;0;0,9164729697948822
2024-10-09;435;0;0,8447274621682526
2024-10-10;435;0;0,7712926185946567
2024-10-11;435;2;0,7724989761467665
2024-10-12;435;0;0,16570260948107807
2024-10-14;435;0;0,9484878162333089
2024-10-15;435;0;0,8330841791219187
2024-10-16;435;0;0,7450817138613376
2024-10-17;435;2;0,6867968243201774
2024-10-18;435;0;0,8062660463655915
2024-10-19;435;0;0,8978319762726137
2024-10-21;435;0;0,8546260296924043
2024-10-22;435;0;0,7472809827831975
2024-10-23;435;2;0,685325897426255
2024-10-24;435;0;0,7556986663691855
2024-10-25;435;2;0,7672603892939945
2024-10-26;435;5;0,8954401340108586
2024-10-28;435;0;1,0309021084515027
2024-10-29;435;0;0,8910811441054722
2024-10-30;435;0;0,7849080276705849
2024-10-31;435;0;0,7593537218365523
2024-11-01;435;0;0,08391201681938942
2024-11-02;435;0;0,9444207298201113
2024-11-04;435;0;0,8816156057046975
2024-11-05;435;5;0,7741028683989756
2024-10-07;436;0;1,0325092690687143
2024-10-08;436;0;0,8372217847488633
2024-10-09;436;0;0,7512125230248403
2024-10-10;436;0;0,7594246235393183
2024-10-11;436;0;0,6191817508055475
2024-10-12;436;0;0,10726001814264818
2024-10-14;436;0;0,9397351611740916
2024-10-15;436;0;0,5649980992161387
2024-10-16;436;0;0,5070867808033435
2024-10-17;436;0;0,4847026482369272
2024-10-18;436;0;0,481957696101595
2024-10-19;436;0;0,46796484863437615
2024-10-21;436;0;0,8086680311264987
2024-10-22;436;0;0,43662411396071366
2024-10-23;436;0;0,373385584773297
2024-10-24;436;0;0,3905841875878444
2024-10-25;436;0;0,43188119262810476
2024-10-26;436;0;0,41778442889135237
2024-10-28;436;0;0,8126667608974932
2024-10-29;436;0;0,4549007243984686
2024-10-30;436;0;0,3916621952110515
2024-10-31;436;0;0,41441327775126124
2024-11-01;436;0;0,40058072293298097
2024-11-02;436;0;0,6280207757123506
2024-11-04;436;0;1,1471181561427901
2024-11-05;436;0;0,7175854334455971
2024-10-07;437;12;4,702091540099799
2024-10-08;437;5;4,7483911223168995
2024-10-09;437;2;4,177028164612295
2024-10-10;437;12;4,00264670800659
2024-10-11;437;12;4,9400548553993096
2024-10-12;437;5;1,974136723018509
2024-10-14;437;5;5,1610332344201275
2024-10-15;437;5;4,79171300611272
2024-10-16;437;12;4,385574342570907
2024-10-17;437;0;5,238378235214559
2024-10-18;437;12;5,0520273565043805
2024-10-19;437;2;4,8068924786053175
2024-10-21;437;2;5,1121264565608335
2024-10-22;437;7;4,0875690975786725
2024-10-23;437;2;4,5763279420202885
2024-10-24;437;5;3,9214475198773826
2024-10-25;437;7;4,180761064393156
2024-10-26;437;2;4,3469754486921754
2024-10-28;437;0;4,594451658488004
2024-10-29;437;2;3,5128769445079975
2024-10-30;437;2;3,4627071856337754
2024-10-31;437;5;3,479601127549446
2024-11-01;437;0;0,9522124612002453
2024-11-02;437;9;3,5584349877524497
2024-11-04;437;0;4,288505225079552
2024-11-05;437;2;3,5252115876681254
2024-10-07;438;0;0,7018070907284952
2024-10-08;438;0;0,7181117711866738
2024-10-09;438;0;0,6849746347117869
2024-10-10;438;0;0,18349826400472224
2024-10-11;438;0;0,14582241452235767
2024-10-12;438;0;0,37290956442537637
2024-10-14;438;0;0,7018070907284952
2024-10-15;438;0;0,7181117711866738
2024-10-16;438;0;0,6849746347117869
2024-10-17;438;0;0,18349826400472224
2024-10-18;438;0;0,14582241452235767
2024-10-19;438;0;0,12096073549806019
2024-10-21;438;0;0,7018070907284952
2024-10-22;438;0;0,7181117711866738
2024-10-23;438;0;0,6849746347117869
2024-10-24;438;0;0,18349826400472224
2024-10-25;438;0;0,14582241452235767
2024-10-26;438;0;0,12096073549806019
2024-10-28;438;0;0,7018070907284952
2024-10-29;438;0;0,7181117711866738
2024-10-30;438;0;0,6849746347117869
2024-10-31;438;0;0,18349826400472224
2024-11-01;438;0;0,4941436816498834
2024-11-02;438;0;0,24741439268608545
2024-11-04;438;0;0,8509386944193005
2024-11-05;438;0;0,8325830401454007
2024-10-07;439;2;1,607230043071003
2024-10-08;439;0;1,5039381897503699
2024-10-09;439;0;1,4219379810821682
2024-10-10;439;0;1,3697757527696786
2024-10-11;439;2;1,332439652519704
2024-10-12;439;0;0,23806032482695527
2024-10-14;439;9;1,5183709213322438
2024-10-15;439;2;1,6814411008407883
2024-10-16;439;2;1,6043930497616161
2024-10-17;439;5;1,6749942525559984
2024-10-18;439;0;1,864456430236366
2024-10-19;439;0;1,9158949188518322
2024-10-21;439;0;1,754946004336016
2024-10-22;439;2;1,5282027602159625
2024-10-23;439;2;1,6027706471058027
2024-10-24;439;0;1,6429202530609428
2024-10-25;439;0;1,5873192400034284
2024-10-26;439;0;1,5993611137883625
2024-10-28;439;2;1,5836526742838894
2024-10-29;439;0;1,518027268621427
2024-10-30;439;5;1,4120454603812318
2024-10-31;439;2;1,5950154048394407
2024-11-01;439;0;0,28696467310487317
2024-11-02;439;7;1,7289627247959587
2024-11-04;439;5;2,149061208812185
2024-11-05;439;0;1,9512982299360395
2024-10-07;440;7;2,487639367481682
2024-10-08;440;2;2,322371305486084
2024-10-09;440;12;2,2545813956311838
2024-10-10;440;0;2,9360634491417694
2024-10-11;440;0;2,696024196360745
2024-10-12;440;2;0,17147056507076197
2024-10-14;440;2;2,522722247177781
2024-10-15;440;0;2,053537302186002
2024-10-16;440;0;1,8141229415650628
2024-10-17;440;9;1,815568824979686
2024-10-18;440;2;2,357294475117855
2024-10-19;440;5;2,355566310365827
2024-10-21;440;5;2,601771568055229
2024-10-22;440;5;2,3371772719795496
2024-10-23;440;2;2,299294118449232
2024-10-24;440;7;2,4078032643785816
2024-10-25;440;2;2,6329839440052343
2024-10-26;440;5;2,565469689428069
2024-10-28;440;0;2,8197047224003873
2024-10-29;440;0;2,3928594933869216
2024-10-30;440;0;2,0016720486694974
2024-10-31;440;0;1,8825263456749672
2024-11-01;440;0;0,09509003510893321
2024-11-02;440;0;1,6049591820666123
2024-11-04;440;0;1,6234036338327362
2024-11-05;440;0;1,0706873654499347
2024-10-07;441;0;2,5145666003283385
2024-10-08;441;0;2,048061774176921
2024-10-09;441;0;1,8836566929653822
2024-10-10;441;2;1,7970736800776113
2024-10-11;441;0;1,989190145517465
2024-10-12;441;2;0,4348668738443935
2024-10-14;441;2;2,24906128603749
2024-10-15;441;0;2,016742444327523
2024-10-16;441;9;1,7856880128254138
2024-10-17;441;0;2,2865752540870097
2024-10-18;441;2;2,1952496121149245
2024-10-19;441;5;2,392338122567214
2024-10-21;441;0;2,65685690687343
2024-10-22;441;2;2,145580418299976
2024-10-23;441;2;2,164865442431016
2024-10-24;441;0;2,1689609715553915
2024-10-25;441;2;2,1359990598875895
2024-10-26;441;5;2,4036162263769967
2024-10-28;441;0;2,676483095345804
2024-10-29;441;5;2,170532393067713
2024-10-30;441;2;2,277902313645922
2024-10-31;441;0;2,2520719130016733
2024-11-01;441;2;0,330007172862802
2024-11-02;441;0;2,5397287829282265
2024-11-04;441;2;2,515325955589847
2024-11-05;441;9;2,2456882020927007
2024-10-07;442;0;1,2959829772724523
2024-10-08;442;0;1,1555951541752985
2024-10-09;442;0;1,0646783921819813
2024-10-10;442;0;1,0019307315856658
2024-10-11;442;7;1,0559687755303613
2024-10-12;442;0;0,20412109608910356
2024-10-14;442;2;1,3266894708702681
2024-10-15;442;0;1,1910190305131207
2024-10-16;442;2;1,1278131615213534
2024-10-17;442;0;1,159066524745238
2024-10-18;442;0;1,1794950210204158
2024-10-19;442;0;1,242672003093755
2024-10-21;442;0;1,163463997892253
2024-10-22;442;0;1,052995314318193
2024-10-23;442;0;0,9910092847085519
2024-10-24;442;0;0,9177312586075479
2024-10-25;442;0;0,9075052170242265
2024-10-26;442;0;0,9366171850962035
2024-10-28;442;0;0,9419134034536654
2024-10-29;442;0;0,854292701886913
2024-10-30;442;2;0,8068896195558416
2024-10-31;442;0;0,9158709662182094
2024-11-01;442;0;0,16884289211711123
2024-11-02;442;7;1,046378536099079
2024-11-04;442;2;1,2804961551508711
2024-11-05;442;0;1,1838543696715251
2024-10-07;443;0;0,5941530891499411
2024-10-08;443;0;0,5187535231743414
2024-10-09;443;2;0,48169379184055017
2024-10-10;443;2;0,5927712483751937
2024-10-11;443;0;0,7883955315973453
2024-10-12;443;0;0,1034451812016084
2024-10-14;443;0;0,6832795301234638
2024-10-15;443;0;0,5984845695292511
2024-10-16;443;0;0,5467241959909679
2024-10-17;443;0;0,5445255177715551
2024-10-18;443;2;0,5526990157785843
2024-10-19;443;0;0,7426451626852534
2024-10-21;443;0;0,6621989566084632
2024-10-22;443;0;0,5946470926243315
2024-10-23;443;2;0,527989923467906
2024-10-24;443;2;0,6452342250825438
2024-10-25;443;0;0,828153905529848
2024-10-26;443;0;0,8041864376685357
2024-10-28;443;0;0,7509936264189567
2024-10-29;443;0;0,6506884288261727
2024-10-30;443;0;0,584906971685581
2024-10-31;443;0;0,591330914115257
2024-11-01;443;0;0,12421952493225619
2024-11-02;443;0;0,6493842825886194
2024-11-04;443;2;0,6523501117121202
2024-11-05;443;0;0,7201269305908282
2024-10-07;445;7;2,115478947314148
2024-10-08;445;0;2,1148673569375545
2024-10-09;445;5;1,9231305941277028
2024-10-10;445;5;2,128612407136225
2024-10-11;445;5;2,2497693243787973
2024-10-12;445;0;0,39996095721988456
2024-10-14;445;0;2,4069009627317843
2024-10-15;445;0;1,9579383498291434
2024-10-16;445;5;1,8053622200060095
2024-10-17;445;5;2,057653005150258
2024-10-18;445;0;2,29446967783129
2024-10-19;445;0;2,175419788651168
2024-10-21;445;0;2,0501784160416725
2024-10-22;445;0;1,772810584632562
2024-10-23;445;0;1,6106243163021166
2024-10-24;445;0;1,5351379025114593
2024-10-25;445;0;1,4568110184379508
2024-10-26;445;0;1,360074398633569
2024-10-28;445;0;1,2297187425552103
2024-10-29;445;0;1,051152549851874
2024-10-30;445;2;1,0461058703114583
2024-10-31;445;2;1,4280018711446358
2024-11-01;445;0;0,21982175353997713
2024-11-02;445;9;1,6297815211499451
2024-11-04;445;0;2,0304780346577185
2024-11-05;445;2;1,6833420973880207
2024-10-07;447;0;1,4420079737346136
2024-10-08;447;2;1,2619756730188296
2024-10-09;447;7;1,4028134613925642
2024-10-10;447;5;1,6323513972411945
2024-10-11;447;0;1,8241106866191696
2024-10-12;447;2;0,2365273578717173
2024-10-14;447;14;1,8698009829680269
2024-10-15;447;0;2,560274106910944
2024-10-16;447;5;1,9242755242077103
2024-10-17;447;9;2,0541416112640523
2024-10-18;447;0;3,027535092708834
2024-10-19;447;0;2,292372530498948
2024-10-21;447;0;2,0852442643856
2024-10-22;447;5;1,7103890562605517
2024-10-23;447;2;2,0027251033067204
2024-10-24;447;0;2,1641947618161037
2024-10-25;447;2;1,9855282299472279
2024-10-26;447;0;2,0595246054532392
2024-10-28;447;9;2,011536201003605
2024-10-29;447;7;2,252696229600245
2024-10-30;447;5;2,266556947051775
2024-10-31;447;2;2,470265327881711
2024-11-01;447;0;0,2855426490900399
2024-11-02;447;5;2,4847410517313984
2024-11-04;447;2;2,5506498379147895
2024-11-05;447;5;2,3894785060521984
2024-10-07;448;2;2,342276693446025
2024-10-08;448;0;1,9783311268689654
2024-10-09;448;0;1,8173327052217094
2024-10-10;448;0;1,5586652525250992
2024-10-11;448;2;1,5369439488144916
2024-10-12;448;7;0,32565388044929944
2024-10-14;448;0;2,211808718769456
2024-10-15;448;2;1,7600300020053112
2024-10-16;448;5;1,7415635673724288
2024-10-17;448;2;1,9140725524227653
2024-10-18;448;0;1,9687019327521595
2024-10-19;448;0;2,0251658810118243
2024-10-21;448;0;1,8981136515815664
2024-10-22;448;0;1,610427919613221
2024-10-23;448;2;1,5142112650575232
2024-10-24;448;0;1,624223349542155
2024-10-25;448;0;1,5999395130383942
2024-10-26;448;2;1,6190321445782585
2024-10-28;448;0;1,763029439242284
2024-10-29;448;0;1,519279837828729
2024-10-30;448;2;1,416360438451646
2024-10-31;448;0;1,506166445530197
2024-11-01;448;0;0,20825544054804235
2024-11-02;448;2;1,5856166845287398
2024-11-04;448;0;1,7160396751840816
2024-11-05;448;0;1,4798710282176015
2024-10-07;449;0;0,8535104545150713
2024-10-08;449;0;0,8219838498664936
2024-10-09;449;0;0,7178292170763922
2024-10-10;449;0;0,7199356012231533
2024-10-11;449;2;0,6956852660966535
2024-10-12;449;0;0,17906005885627585
2024-10-14;449;2;0,8550419699805148
2024-10-15;449;0;0,8156388153390133
2024-10-16;449;0;0,7458300963378482
2024-10-17;449;0;0,7090065944908301
2024-10-18;449;0;0,7884904208936236
2024-10-19;449;0;0,7945620469673279
2024-10-21;449;0;0,6897887235654263
2024-10-22;449;0;0,6081140984709628
2024-10-23;449;2;0,5634493299865935
2024-10-24;449;0;0,7340463747759021
2024-10-25;449;0;0,7233290566166992
2024-10-26;449;0;0,7546295274271613
2024-10-28;449;0;0,7004750525080294
2024-10-29;449;0;0,5754651323254063
2024-10-30;449;0;0,5454307762816799
2024-10-31;449;2;0,5544482211838158
2024-11-01;449;0;0,07705543555229499
2024-11-02;449;0;0,7923532723571007
2024-11-04;449;0;0,7460894654942974
2024-11-05;449;2;0,6746886509162839
2024-10-07;450;0;2,38452795041173
2024-10-08;450;2;1,9146835474735746
2024-10-09;450;2;1,8644530515685485
2024-10-10;450;5;1,9066101616178488
2024-10-11;450;5;2,07988407162349
2024-10-12;450;0;0,520291877179857
2024-10-14;450;0;2,219543799341859
2024-10-15;450;2;1,859462994378687
2024-10-16;450;0;1,8803557642299635
2024-10-17;450;0;1,8106887920433892
2024-10-18;450;0;1,7551369488376862
2024-10-19;450;2;1,7941818046677276
2024-10-21;450;0;1,908577550056573
2024-10-22;450;0;1,608415102294885
2024-10-23;450;0;1,419188287247184
2024-10-24;450;0;1,322761545857275
2024-10-25;450;2;1,2221632935391677
2024-10-26;450;2;1,672731883179685
2024-10-28;450;0;1,7566183785174523
2024-10-29;450;2;1,4655016795264528
2024-10-30;450;0;1,469490294935182
2024-10-31;450;0;1,4449320590102748
2024-11-01;450;0;0,14754793872951444
2024-11-02;450;0;1,5907692199401668
2024-11-04;450;2;1,495951865281041
2024-11-05;450;5;1,4636006926133405
2024-10-07;451;0;0,91926107000799
2024-10-08;451;0;0,519376027740392
2024-10-09;451;0;0,4488796139193296
2024-10-10;451;0;0,4589410273212071
2024-10-11;451;0;0,47017642581294194
2024-10-12;451;0;0,3613899075680316
2024-10-14;451;0;0,9012618780893911
2024-10-15;451;0;0,5168736487199574
2024-10-16;451;0;0,442129285754016
2024-10-17;451;0;0,47253508196389626
2024-10-18;451;0;0,4803975350288392
2024-10-19;451;0;0,47224009381353627
2024-10-21;451;0;0,9595697729026168
2024-10-22;451;0;0,5076733488434486
2024-10-23;451;0;0,4371769350223875
2024-10-24;451;0;0,4666308910982593
2024-10-25;451;0;0,4730063345710587
2024-10-26;451;0;0,4696763395225174
2024-10-28;451;0;0,9680800374327955
2024-10-29;451;0;0,5066318034497395
2024-10-30;451;0;0,4361353896286779
2024-10-31;451;0;0,4655893457045499
2024-11-01;451;0;0,3704226305351823
2024-11-02;451;0;0,6808860910689789
2024-11-04;451;0;1,2744622424907839
2024-11-05;451;0;0,7621581508604809
2024-10-07;452;0;1,1440085438242646
2024-10-08;452;2;0,9638990066557275
2024-10-09;452;0;0,9842728808989063
2024-10-10;452;0;0,9583646035360512
2024-10-11;452;0;0,9403509540159061
2024-10-12;452;0;0,1679599715349216
2024-10-14;452;0;1,017991326200708
2024-10-15;452;2;0,8771984356443795
2024-10-16;452;0;0,9411198592138383
2024-10-17;452;0;0,8829642001086098
2024-10-18;452;0;0,91354078905564
2024-10-19;452;0;0,9870226734105026
2024-10-21;452;2;0,8843914950306989
2024-10-22;452;2;0,9169975420629836
2024-10-23;452;0;0,9930806051493295
2024-10-24;452;0;0,9220580859135328
2024-10-25;452;0;0,8888150183422335
2024-10-26;452;0;0,9484553230727184
2024-10-28;452;2;0,9739128283942574
2024-10-29;452;0;0,9778218271182976
2024-10-30;452;0;0,8846080376188518
2024-10-31;452;5;0,857470910140488
2024-11-01;452;0;0,050410793866187964
2024-11-02;452;0;1,1778692711133578
2024-11-04;452;0;1,0678857845024903
2024-11-05;452;2;1,0019018179800523
2024-10-07;453;2;1,4925766007284549
2024-10-08;453;0;1,3434699757973787
2024-10-09;453;0;1,1884914464695049
2024-10-10;453;0;1,1069833274487926
2024-10-11;453;0;1,1493721711244396
2024-10-12;453;0;0,1538141678526288
2024-10-14;453;5;1,3224922478861045
2024-10-15;453;0;1,3516449112736963
2024-10-16;453;0;1,1862401351772052
2024-10-17;453;0;1,0890733161121422
2024-10-18;453;2;1,1376220146303582
2024-10-19;453;2;1,3785395886862184
2024-10-21;453;0;1,436096890264821
2024-10-22;453;2;1,2254104722963926
2024-10-23;453;0;1,2122428342376352
2024-10-24;453;5;1,137070021052151
2024-10-25;453;0;1,4055842031486114
2024-10-26;453;0;1,4845826894002492
2024-10-28;453;2;1,3749969753944737
2024-10-29;453;2;1,33129994585398
2024-10-30;453;0;1,320758660820891
2024-10-31;453;0;1,272599579649222
2024-11-01;453;0;0,09248060961009785
2024-11-02;453;5;1,3946205647302088
2024-11-04;453;0;1,6983467574464324
2024-11-05;453;5;1,4299012647839784
2024-10-07;454;5;1,4533779451581303
2024-10-08;454;0;1,48957014657729
2024-10-09;454;16;1,3888038225789854
2024-10-10;454;0;1,9829528901094167
2024-10-11;454;5;1,9674360229752244
2024-10-12;454;0;0,13321849151348797
