idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;dia_semana_sin;dia_semana_cos;mes_sin;mes_cos;trimestre_sin;trimestre_cos;Cluster_0;Cluster_1;Cluster_2;Cluster_3
2024-10-24;483;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;1.8543;1.1660;1.1704;-0.0322;-0.3152;-0.0948;-0.5613;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;483;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;1.8740;1.1704;-0.0857;-0.4771;-0.1672;-0.8016;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;483;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;1.8806;-0.0322;-0.2638;-0.1252;-0.3774;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;483;-0.5366;0;0;1;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;1.8806;-0.2195;-0.4385;-0.1955;-0.6527;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;483;0.2087;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.2730;-0.5696;-0.2609;-0.8335;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;483;-0.5366;0;1;0;0.0991;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.2195;-0.3332;-0.2125;-0.3671;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;483;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.2195;-0.4905;-0.2768;-0.6132;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;483;0.2087;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;0.0951;-0.6042;-0.6051;-0.2195;-0.6086;-0.3366;-0.7743;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;483;-0.5366;0;1;1;0.0991;-0.6049;-0.6014;0.0991;-0.6086;0.1039;-0.6051;-0.2195;-0.3624;-0.2829;-0.2951;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;483;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;0.0951;-0.6042;0.1051;-0.2195;-0.5125;-0.3423;-0.5335;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;483;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;-0.5981;0.0951;-0.6042;0.1051;-0.2195;-0.6250;-0.3977;-0.6906;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;483;1.3266;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;0.1039;-0.6051;-0.2195;-0.7094;-0.4492;-0.7883;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;483;-0.5366;0;1;0;1.1575;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;0.1051;-0.0857;0.0639;-0.2236;0.6026;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;484;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;0.1039;-0.6051;-0.6743;-0.7944;-0.7247;-0.4363;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;484;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;0.1051;-0.6743;-0.8365;-0.7537;-0.4784;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;484;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.6208;-0.5333;-0.6712;0.0788;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;484;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.6208;-0.6407;-0.7039;-0.1116;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;484;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.6208;-0.7212;-0.7343;-0.2424;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;484;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.6208;-0.7815;-0.7626;-0.3295;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;484;-0.5366;0;1;1;0.0991;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.5673;-0.4921;-0.6795;0.1937;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;484;-0.5366;0;0;1;0.0991;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.5673;-0.6098;-0.7116;-0.0223;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;484;1.3266;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.5673;-0.6980;-0.7414;-0.1727;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;484;-0.5366;0;1;0;1.1575;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;0.1051;-0.5673;0.0725;-0.4957;1.1708;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;484;-0.5366;0;1;0;-0.6065;1.1630;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.5673;-0.1863;-0.5405;0.6435;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;484;-0.5366;0;1;0;-0.6065;-0.6049;1.1527;-0.5981;0.0951;-0.6042;-0.6051;-0.5673;-0.3804;-0.5821;0.2643;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;484;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;1.1450;-0.6086;0.1039;-0.6051;-0.5673;-0.5259;-0.6209;-0.0048;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;484;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;1.1506;-0.6042;0.1051;-0.7010;-0.6351;-0.6570;-0.1926;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;484;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;1.1506;-0.6042;0.1051;-0.7545;-0.7170;-0.6907;-0.3203;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;484;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;1.1660;-0.6051;-0.7545;-0.7784;-0.7220;-0.4037;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;484;0.2087;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;1.1704;-0.7545;-0.4898;-0.6417;0.1232;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;484;-0.5366;0;1;0;0.0991;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.7010;-0.2734;-0.5670;0.4892;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;484;-0.5366;0;1;0;-0.6065;0.1023;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.7010;-0.4457;-0.6068;0.1582;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;484;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;0.0991;-0.6086;-0.6042;-0.6051;-0.7010;-0.5749;-0.6439;-0.0754;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;484;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.7010;-0.6719;-0.6784;-0.2372;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;484;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.7010;-0.7446;-0.7106;-0.3459;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;484;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;0.1039;-0.6051;-0.7010;-0.7991;-0.7405;-0.4157;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;484;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;0.1051;-0.7010;-0.5053;-0.6590;0.1210;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;484;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.7010;-0.6196;-0.6925;-0.0844;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;484;1.3266;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.7010;-0.7054;-0.7236;-0.2262;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;484;-0.5366;0;1;1;1.1575;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.6208;0.0669;-0.4791;1.1242;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;484;0.2087;0;1;0;-0.6065;1.1630;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.6208;-0.1904;-0.5250;0.6025;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;484;-0.5366;0;0;1;-0.6065;1.1630;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.5673;-0.0488;-0.4583;0.8061;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;484;-0.5366;0;1;0;0.0991;-0.6049;1.1527;-0.5981;-0.6086;0.1039;-0.6051;-0.5673;-0.2773;-0.5057;0.3564;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;484;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;1.1450;-0.6086;-0.6042;0.1051;-0.5673;-0.4486;-0.5497;0.0363;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;485;-0.5366;0;0;1;1.1575;-0.6049;-0.6014;1.1450;-0.6086;-0.6042;0.1051;0.4493;0.8908;0.5786;0.9606;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-07;485;0.2087;0;1;0;1.1575;1.1630;-0.6014;-0.5981;1.1506;-0.6042;-0.6051;0.4493;0.4275;0.4597;0.0944;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-08;485;1.3266;0;1;0;0.0991;1.1630;1.1527;-0.5981;-0.6086;1.1660;-0.6051;0.4493;0.4146;0.4585;0.0661;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-09;485;1.3266;0;1;0;1.1575;0.1023;1.1527;1.1450;-0.6086;-0.6042;1.1704;0.5831;0.9069;0.6215;0.9127;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-10;485;1.3266;0;1;0;1.1575;1.1630;0.1002;1.1450;1.1506;-0.6042;-0.6051;0.5831;1.2762;0.7732;1.4881;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-11;485;2.8172;0;1;0;1.1575;1.1630;1.1527;0.0991;1.1506;1.1660;-0.6051;0.7168;1.5531;0.9145;1.8645;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-12;485;-0.5366;0;1;1;2.5686;1.1630;1.1527;1.1450;0.0951;1.1660;1.1704;0.9576;2.4302;1.2648;3.2515;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-13;485;-0.5366;0;0;1;2.5686;1.1630;1.1527;1.1450;0.0951;1.1660;1.1704;0.8238;1.5820;1.0987;1.5625;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-14;485;3.9351;0;1;0;-0.6065;2.5773;1.1527;1.1450;1.1506;0.1039;1.1704;0.8238;0.9458;0.9440;0.3562;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-15;485;2.0719;0;1;0;3.6270;-0.6049;2.5560;1.1450;1.1506;1.1660;0.1051;1.0111;2.4767;1.4564;2.9768;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-16;485;2.0719;0;1;0;1.8631;3.6381;-0.6014;2.5396;1.1506;1.1660;1.1704;1.1984;2.7882;1.6600;3.3102;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-17;485;1.3266;0;1;0;1.8631;1.8702;3.6084;-0.5981;2.5579;1.1660;1.1704;1.3856;3.0218;1.8495;3.4860;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-18;485;-0.5366;0;1;0;1.1575;1.8702;1.8543;3.5855;-0.6086;2.5821;1.1704;1.3856;2.8623;1.9166;2.9706;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-19;485;0.2087;0;1;0;-0.6065;1.1630;1.8543;1.8423;3.6135;-0.6042;2.5908;1.3321;1.9061;1.7054;1.1143;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-20;485;-0.5366;0;0;1;-0.6065;1.1630;1.8543;1.8423;3.6135;-0.6042;2.5908;1.2519;1.5236;1.6183;0.3772;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-21;485;1.3266;0;1;0;0.0991;-0.6049;1.1527;1.8423;1.8543;3.6442;-0.6051;1.1181;0.9020;1.4278;-0.7221;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-22;485;0.2087;0;1;0;1.1575;0.1023;-0.6014;1.1450;1.8543;1.8740;3.6561;1.2519;1.2725;1.5239;-0.0317;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-23;485;-0.5366;0;1;0;0.0991;1.1630;0.1002;-0.5981;1.1506;1.8740;1.8806;1.3054;1.0484;1.4493;-0.4162;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-24;485;1.3266;0;1;0;-0.6065;0.1023;1.1527;0.0991;-0.6086;1.1660;1.8806;1.2519;0.5456;1.2704;-1.2555;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-25;485;0.2087;0;1;0;1.1575;-0.6049;0.1002;1.1450;0.0951;-0.6042;1.1704;1.1984;1.0052;1.3774;-0.3745;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-26;485;1.3266;0;1;0;0.0991;1.1630;-0.6014;0.0991;1.1506;0.1039;-0.6051;1.2519;0.8479;1.3128;-0.6199;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-27;485;-0.5366;0;0;1;0.0991;1.1630;-0.6014;0.0991;1.1506;0.1039;-0.6051;1.3856;1.2319;1.4169;0.0868;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-28;485;0.2087;0;1;0;1.1575;0.1023;1.1527;-0.5981;0.0951;1.1660;0.1051;1.3321;0.6833;1.2402;-0.8665;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-29;485;2.8172;0;1;0;0.0991;1.1630;0.1002;1.1450;-0.6086;0.1039;1.1704;1.3856;0.6065;1.1852;-0.9389;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-30;485;3.9351;0;1;0;2.5686;0.1023;1.1527;0.0991;1.1506;-0.6042;0.1051;1.6264;1.7202;1.5169;1.0503;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-31;485;2.8172;0;1;0;3.6270;2.5773;0.1002;1.1450;0.0951;1.1660;-0.6051;1.9474;3.0574;1.9898;3.2886;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-11-01;485;0.2087;0;1;1;2.5686;3.6381;2.5560;0.0991;1.1506;0.1039;1.1704;2.0544;3.5584;2.2660;3.9278;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-02;485;1.3266;0;1;0;0.0991;2.5773;3.6084;2.5396;0.0951;1.1660;0.1051;2.1079;2.7628;2.1402;2.2830;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-03;485;-0.5366;0;0;1;0.0991;2.5773;3.6084;2.5396;0.0951;1.1660;0.1051;2.2417;2.6681;2.1872;1.9624;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-04;485;2.0719;0;1;0;1.1575;0.1023;2.5560;3.5855;2.5579;0.1039;1.1704;2.1079;1.7604;1.9574;0.2595;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-05;485;0.2087;0;1;0;1.8631;1.1630;0.1002;2.5396;3.6135;2.5821;0.1051;2.1614;2.2510;2.1264;1.0896;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-10-06;486;-0.5366;0;0;1;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.9150;-0.7105;-0.9149;0.1465;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;486;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.7736;-0.9307;0.0281;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;486;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.8208;-0.9455;-0.0550;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-1.0488;-0.8563;-0.9592;-0.1120;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-1.0488;-0.8829;-0.9720;-0.1497;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-1.0488;-0.9028;-0.9839;-0.1733;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;486;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-1.0488;-0.9178;-0.9950;-0.1867;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;486;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-1.0488;-0.9290;-1.0053;-0.1926;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.9374;-1.0149;-0.1934;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9437;-1.0238;-0.1904;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9484;-1.0322;-0.1850;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9520;-1.0399;-0.1778;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9547;-1.0472;-0.1696;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9567;-1.0539;-0.1609;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;486;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9582;-1.0601;-0.1518;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9593;-1.0660;-0.1428;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9601;-1.0714;-0.1339;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9608;-1.0764;-0.1252;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;486;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9612;-1.0811;-0.1169;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;486;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.6269;-0.9761;0.4692;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;486;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.7109;-0.9877;0.2924;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;486;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.7738;-0.9985;0.1640;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;486;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.8210;-1.0086;0.0716;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-1.0488;-0.8564;-1.0180;0.0060;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;486;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-1.0488;-0.8830;-1.0267;-0.0397;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;486;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-1.0488;-0.9029;-1.0349;-0.0709;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;486;-0.5366;0;1;1;1.1575;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.9150;-0.0812;-0.7689;1.3541;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;486;0.2087;0;1;0;-0.6065;1.1630;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.9150;-0.3015;-0.7948;0.8805;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;486;-0.5366;0;0;1;-0.6065;1.1630;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8615;-0.1322;-0.7095;1.1129;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;486;-0.5366;0;1;0;0.0991;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;-0.6051;-0.9150;-0.3398;-0.7395;0.6780;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;486;0.2087;0;1;0;-0.6065;0.1023;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;-0.9150;-0.4955;-0.7675;0.3628;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;488;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.9564;-1.0700;-0.1279;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;488;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.9580;-1.0751;-0.1213;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;488;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.9591;-1.0799;-0.1144;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;488;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.9600;-1.0844;-0.1075;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;488;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.9607;-1.0885;-0.1007;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
